5.4658678e-05, -5.176759e-05, -2.4493695144688365e-07, 1.2922127466769947e-05, 1.6698137826745027e-10, 116079.95694651235, 11977383470.848141, -2.1258375000000001e-08, 348, 0.76666666666666661, 0.32691076175328893, 0.2570810937854856, 0.1584794357850082, 0.12516509828302805, 0.10459158764671252, -9.3703036770594736e-08, 2.7085394889457441e-07, 1.7396199776688428e-06, -4.3539160562632187e-08, 5.6052777536066786e-05, 3.0241034921608886e-05, 1.8595064296946681e-05, 1.1543714088610074e-05, 3.1419226497668942e-09, 9.1459355499159983e-10, 3.4880269387428606e-10, 1.3325923061807731e-10, 1.8390027692023148, 1.6883567285804491, 1.7644712573977777, 5.8365230400143675, 0.63776351169914458, 0.59969955163569688, 0.80252061177011325, 1.0022482342658065e-06, 0.0024485916326017839, 171.34831274832382
6.6907199e-05, -9.9863342e-05, 2.0406772220550006e-07, 1.6674338098849593e-05, 2.7803355103474708e-10, 89958.593325122099, 7193376456.0308456, 2.4045711499999999e-07, 295, 0.93333333333333335, 0.3865004496989789, 0.22709877779534557, 0.1264182773128088, 0.12792110745786819, 0.07915513868074335, 1.2154533499569672e-06, -4.633909463366442e-07, 1.1223374441197945e-06, -1.2539870674358163e-07, 7.9655257194268184e-05, 3.0292707343156603e-05, 2.1640158048192897e-05, 1.1935081106657342e-05, 6.3464373255309319e-09, 9.1786284934728062e-10, 4.6955608168924135e-10, 1.4246188585814171e-10, 2.3595351785170506, 1.5674783515198787, 1.9900273312054151, 5.2927438896586594, 0.67261948095675383, 0.59979912314511763, 0.78535160707472351, 1.6684511680199602e-06, 0.0021258920610342227, 192.03788181820406
6.2034046e-05, -4.7214077e-05, -1.1372550810596635e-07, 1.3924653823994831e-05, 1.9389598411809387e-10, 107722.60617461198, 10314808783.156048, -6.8527758499999987e-08, 413, 1.5333333333333332, 0.23482157391191172, 0.27044628123129544, 0.14247429272975887, 0.20730853510112637, 0.11387733710805134, -2.8347461955300627e-06, 1.1103971628103406e-06, -1.8775258163323097e-06, -5.551149683642541e-07, 5.8987469208989956e-05, 2.7863594079166456e-05, 2.2695163011900933e-05, 1.5339040649784896e-05, 3.4875573096746092e-09, 7.776128568677375e-10, 5.1859552732775011e-10, 2.355943206838551e-10, 2.0562826389507833, 1.2457122117555284, 1.6485051618211983, 6.2882163985401363, 0.67667640002139562, 0.59969955163569688, 0.81338029329324002, 1.1634535056557237e-06, 0.0028959308755375926, 145.17315125852613
5.4539808e-05, -5.1199085e-05, 6.5022670899400078e-08, 1.4272013290620877e-05, 2.0369036336765896e-10, 105100.79898718657, 9818824842.4399986, -1.087871e-07, 336, 0.6333333333333333, 0.29455602463049241, 0.24287488343637623, 0.17112313463852116, 0.15111688802951292, 0.099070402567654689, 1.3452209932826018e-06, 6.7319105463280139e-07, 5.8678074895315578e-07, -7.5453825454069689e-08, 6.2516935673168173e-05, 3.0056144181246537e-05, 1.9383190367464997e-05, 1.3922139063043734e-05, 3.9101768654838202e-09, 9.038249892399182e-10, 3.7605238046872915e-10, 1.9383164937050377e-10, 2.1011396184909663, 1.6279930161278, 1.5394838243410853, 6.1363794365703459, 0.64549316062343354, 0.60158721020766748, 0.80382675934937298, 1.2221675478923425e-06, 0.0024677390285094023, 166.32532671454609
8.1264529e-05, -9.5370242e-05, -9.6338843724005713e-09, 1.5283617731561283e-05, 2.3358897096449443e-10, 98144.302373019949, 8562048078.4771309, 4.2586549500000003e-08, 340, 0.6333333333333333, 0.29619654321386302, 0.28005215525054789, 0.13396952005709498, 0.12536057795632136, 0.10953354595972421, -1.6124668313979347e-07, 1.5725802320049796e-06, 6.2694047918839195e-07, 1.3871541912603556e-07, 7.2956659008714255e-05, 2.8709517762279468e-05, 1.8479973336414184e-05, 1.0489905165435192e-05, 5.3227000942066291e-09, 8.2670941872873293e-10, 3.4190246887902383e-10, 1.1005735234732716e-10, 2.3108882255506207, 1.5164788254975661, 1.9418459272046649, 5.2053315802099425, 0.63488168386504862, 0.59979912314511763, 0.77514390763268404, 1.4015343826573359e-06, 0.0019870518970105883, 209.20786450087573
6.356788e-05, -6.0826429e-05, -2.1944119628835431e-09, 1.416744463517322e-05, 2.0071648749069846e-10, 105876.53868616371, 9964303505.9224186, -2.7638804999999997e-07, 351, 0.69999999999999996, 0.32831239098631293, 0.22357627469429736, 0.13747571235825762, 0.15357043109237115, 0.10595556636032538, 1.288195868998132e-06, 1.2754441981291333e-07, -2.1971996702490598e-08, -1.9818193742020913e-10, 6.1289049306022443e-05, 3.0330356464499698e-05, 2.2471318198347952e-05, 1.2638531034642598e-05, 3.7580070134329551e-09, 9.1994679084264329e-10, 5.0496062434004271e-10, 1.5973246675290007e-10, 1.9072549556575349, 1.4281713458657304, 1.8915542344803005, 5.6134277048879841, 0.66975476230231656, 0.60009948470524177, 0.80597514756549204, 1.2042989538368497e-06, 0.0025732041207026197, 159.48601262954691
5.0590276e-05, -3.7891452e-05, -7.6983114898016613e-08, 1.1523794779301281e-05, 1.3279784611545144e-10, 130165.45580057173, 15060485230.018301, -7.6563337500000002e-08, 367, 0.90000000000000002, 0.27274425975016187, 0.24673120591621572, 0.16968923366031441, 0.15086002890650899, 0.11450829707788826, -2.4700094392405558e-06, 1.1534270964524258e-06, -9.8759478399579152e-07, -1.2834896623653635e-07, 5.115724352858449e-05, 2.4368171784096636e-05, 1.9047506057408437e-05, 1.0993801590947998e-05, 2.6231645120728388e-09, 5.9513819016607406e-10, 3.637828304643868e-10, 1.2088014687826483e-10, 2.1149369229542465, 1.3726758843643507, 1.8200063884726205, 5.4400579082971108, 0.61846593334291056, 0.59940246439515144, 0.807181133258979, 7.9682263509258672e-07, 0.0027439863293112479, 154.18034151149112
6.1629176e-05, -4.4169914e-05, 8.9414316416250179e-08, 1.3169098259171523e-05, 1.7342514895971444e-10, 113903.01526190952, 11532352787.337593, 1.9832269999999999e-07, 397, 1.3666666666666667, 0.3074654858823398, 0.25322334016866754, 0.14766693338917997, 0.14882213365482141, 0.10783330230298122, 4.4217171167565624e-06, 8.5848915789937076e-08, 8.9444076808192443e-07, -2.2822288939234319e-07, 6.0126514473125397e-05, 2.4765014511942803e-05, 2.2505549771086669e-05, 1.3639647241918137e-05, 3.6347493249475756e-09, 6.1331331381307979e-10, 5.0729979478646613e-10, 1.8609206257120742e-10, 2.3886725708852063, 1.1854888575396889, 1.7516534471578189, 6.0377773986471412, 0.64009612694236151, 0.60009948470524177, 0.80997833324368429, 1.0405988632781644e-06, 0.0028116386370929153, 147.34258906760272
8.4961023e-05, -7.1891537e-05, -1.6639958294726696e-07, 1.6113109861736095e-05, 2.5963230941637699e-10, 93091.899259128084, 7703201517.9303589, -3.8456096999999997e-07, 259, 0.96666666666666667, 0.4111272883559336, 0.22963760720939283, 0.12430085014979406, 0.093930269590950313, 0.099623987265419142, -2.1540418077189215e-06, 2.4155944321103925e-06, 2.6069382998508714e-06, -3.5976108294053294e-10, 7.9116430388853808e-05, 2.8740515068376411e-05, 1.928670087285747e-05, 8.9938217718395499e-06, 6.2640494535837475e-09, 8.3185230285601434e-10, 3.7877295785831041e-10, 8.0888830193043147e-11, 2.7742002074666585, 1.4186297333247866, 2.3102672930333727, 5.0702622310021663, 0.65389534818128536, 0.60184995738862435, 0.75798460868330697, 1.5579599894254917e-06, 0.0018078743641766362, 223.55447666599625
7.0605092e-05, -7.1116018e-05, 1.0733324841295004e-07, 1.5386356895887787e-05, 2.3673997852763362e-10, 97488.964421519122, 8448087274.649086, 6.0293003499999998e-07, 313, 0.90000000000000002, 0.29847266502838637, 0.27150478410127515, 0.16645528201797555, 0.10880046708237005, 0.11089816676483691, 2.0843106399045942e-06, 1.2406069368173074e-06, -1.2633648905742938e-06, 1.934324240990675e-07, 7.4454515719449854e-05, 2.9236518224936961e-05, 2.1239136211538625e-05, 1.0201128879361458e-05, 5.5478192618614198e-09, 8.5631310348875052e-10, 4.5269699785902618e-10, 1.0410044651603522e-10, 2.4799569267588044, 1.5375400184859127, 2.0983663327284234, 5.0982333384477831, 0.69850157263748414, 0.59999908825346004, 0.78656702265410761, 1.420508993723091e-06, 0.0020654795947927236, 198.29527563187534
0.0001219299, -8.8291124e-05, -6.1552980926883473e-08, 1.5746668408032381e-05, 2.479575659525251e-10, 95258.245181237813, 8065896244.45228, 3.5360322499999999e-07, 379, 0.66666666666666663, 0.31455646688790107, 0.26457658176052984, 0.13033105017122892, 0.14955619325977032, 0.098147691826349012, -2.5976747375710229e-06, 7.6436924587753447e-07, -4.626494125335881e-06, 4.8019664160868735e-09, 7.2973265455916479e-05, 2.7586491415027214e-05, 2.551216887497784e-05, 1.2335689457168091e-05, 5.3318453853418663e-09, 7.6159876893541363e-10, 6.7227520859715549e-10, 1.5216925744256953e-10, 2.3486115840592903, 1.1592432628087692, 2.1685581732277899, 5.4609021679355729, 0.66357547625452007, 0.60111897472102138, 0.79962914624990189, 1.4877681283319136e-06, 0.0024369228324934403, 172.42657353513468
0.00011027333, -7.6937479e-05, 1.5547615983264914e-07, 1.5515128339837631e-05, 2.4071920740163278e-10, 96679.831912734124, 8308435465.4884653, 6.4894456e-09, 341, 0.53333333333333333, 0.30072217255657052, 0.25931741665696029, 0.15821051647002954, 0.14376117450450443, 0.10035586105148447, 3.9376486890342829e-06, 3.201989426900663e-07, -1.0351424192670331e-06, 1.4653652916923051e-07, 7.1021224546436061e-05, 3.2720534733915376e-05, 2.4362029410200419e-05, 1.1179653868058277e-05, 5.0595194132735441e-09, 1.0707359206362624e-09, 5.9457999681163608e-10, 1.2500613356397143e-10, 2.1094351674009033, 1.3789906715770819, 2.3114577675026267, 5.3806357754398713, 0.6340754336383061, 0.60190273413056139, 0.79772803812763637, 1.4444602814274519e-06, 0.0022993329405872663, 177.84702652519434
6.0909051e-05, -8.3841261e-05, -1.7858267657216231e-08, 1.5015406206399544e-05, 2.2546242354318193e-10, 99897.397338521696, 8870657773.3426495, -1.7237114000000001e-07, 333, 0.56666666666666665, 0.32163973637366117, 0.2396621139928706, 0.15718061036485864, 0.15202123054424593, 0.10126397794245387, 3.3927733534981944e-07, -6.8404268753210862e-07, -1.6220624904384791e-06, -6.6697821481672821e-08, 6.6536954063191976e-05, 3.0158814971143794e-05, 2.4314556511656756e-05, 1.1531073677413436e-05, 4.4272813651176034e-09, 9.1002203486205263e-10, 5.9382874508143748e-10, 1.3297010875332736e-10, 2.0388695526056551, 1.351878360142825, 2.1134016504459305, 5.4245932152138865, 0.66434477577544693, 0.60081012192971661, 0.80494486107858898, 1.3527764547654314e-06, 0.0024541357619194005, 167.56307819267269
4.5552848e-05, -5.7604458e-05, -6.1833371533996782e-09, 1.4235255639701212e-05, 2.0264250312764518e-10, 105372.18564706323, 9869597784.9236965, 4.4757413500000005e-07, 316, 0.6333333333333333, 0.29017485849436553, 0.28247599099648762, 0.14625726764332544, 0.14510323629742281, 0.10085886729917838, 2.3173687506607018e-06, -1.5585097281370155e-06, -6.6200067061479903e-08, -1.1954645252890826e-07, 6.3184519116961599e-05, 3.3547586124736957e-05, 2.0018159789981645e-05, 1.1503040683706849e-05, 3.9976536539682254e-09, 1.127869487369341e-09, 4.0073110382611726e-10, 1.323342363253271e-10, 1.9654201662950215, 1.6123556829609442, 1.8753165203680047, 5.7108066995422373, 0.65156337551297216, 0.60030111261831753, 0.79930244009297979, 1.215855248167822e-06, 0.0023451606431734284, 178.05972329803581
5.5389239e-05, -5.5959643e-05, -3.5170895516016635e-08, 1.437990141238948e-05, 2.0678156463004094e-10, 104312.25896358547, 9672042106.7432156, 3.9566356000000003e-07, 290, 0.80000000000000004, 0.33417627552640849, 0.25837697576750429, 0.14890132683780338, 0.12923726588778792, 0.1016128613824121, 6.7740439115414307e-07, 5.9472194264151615e-07, -2.4050099254844098e-06, -1.1690077334956071e-07, 6.3649326901479193e-05, 3.529100118453758e-05, 1.9539119032892745e-05, 1.0692261103545886e-05, 4.0516956917205204e-09, 1.2458084587960912e-09, 3.875612453232303e-10, 1.1433811329721011e-10, 1.7976456184272098, 1.8089465410239958, 2.1264215787252927, 5.0910752277457503, 0.63931823214168471, 0.60137836405022271, 0.79536445834303815, 1.2406968097315944e-06, 0.0022495202088214958, 181.38540641096017
5.1244671e-05, -6.3475044e-05, 3.794124865990019e-08, 1.4222223638473375e-05, 2.0227164522275082e-10, 105468.73949740613, 9887693343.2637463, -4.2308460999999999e-07, 333, 0.90000000000000002, 0.33085147725850944, 0.24493212364638947, 0.1442217268859422, 0.14149604927341072, 0.10201160910667864, 1.7813562787507552e-06, 1.455256508779454e-06, 1.6102279307115252e-06, -1.3980986620101259e-07, 6.3086329073264147e-05, 2.8434754823742955e-05, 2.2428900681458783e-05, 1.2483727511348186e-05, 3.9830581461320186e-09, 8.1065305339271874e-10, 5.0564841976758551e-10, 1.5586299937627859e-10, 2.2807735228060735, 1.280347733859887, 2.0203979449378617, 5.6391905917169085, 0.63975716806883887, 0.60091278254131353, 0.80370266379912447, 1.2136385085666083e-06, 0.0025129056871144441, 169.12516049949133
5.175027e-05, -5.371018e-05, 2.3329235096250063e-08, 1.4997790949039445e-05, 2.2493373335108947e-10, 100014.72917557033, 8891507601.8334923, 2.4010653000000001e-07, 310, 0.66666666666666663, 0.30080985604982241, 0.28656511849808775, 0.14133339976838324, 0.12082000690832481, 0.087077771827668946, -2.375948968485184e-06, -1.1983754943663387e-06, 3.6974543768435906e-07, 2.579622826737933e-07, 6.6941189695566677e-05, 3.3274229352796995e-05, 2.4080309657160749e-05, 1.050642101661327e-05, 4.4867680113586907e-09, 1.1086104428480348e-09, 5.7999802487343811e-10, 1.1045142711761532e-10, 1.8948158188366431, 1.498429477654619, 2.3670700956147819, 5.3415516917675809, 0.64674629059258337, 0.60206152268984658, 0.7925286867097413, 1.3496056656258094e-06, 0.0023002154524382769, 174.29049633463066
9.4164676e-05, -0.00011931276, -1.1552499768634968e-07, 2.0852044483290874e-05, 4.3480775913314131e-10, 71935.392292203163, 4599733923.7628117, -2.9136941499999999e-07, 277, 1.1333333333333333, 0.48954008158299006, 0.2220339162660272, 0.10074036626811375, 0.074455072906978767, 0.078411671562069435, -2.8748744334191222e-06, 9.5198337337217165e-07, 6.4197833168570887e-07, -1.7820466930608673e-07, 0.00010718352740900107, 3.173038115683502e-05, 1.9610277170212566e-05, 1.0418904684647411e-05, 1.1496573450844013e-08, 1.0077233607012084e-09, 3.8497510687091386e-10, 1.0858533173193055e-10, 3.0426547424118393, 1.6734136901153314, 2.0198119819107263, 5.2411551822384856, 0.65986316833874215, 0.602167765764545, 0.74085960212977264, 2.6089266309493994e-06, 0.0015255538558832395, 268.01289136410207
7.2619999e-05, -8.4826444e-05, 4.2467097431233222e-08, 1.5798283457462367e-05, 2.4958576020232905e-10, 94947.024088966456, 8013277674.0895824, 1.3843619999999999e-07, 294, 0.66666666666666663, 0.3877328087941021, 0.22320209867827415, 0.14941650605075316, 0.10595046220508596, 0.10182675494364571, 2.0356765671784237e-06, -1.2968088997647139e-08, -1.1544549306244165e-06, -8.5783606157430466e-08, 7.6324295033084561e-05, 2.998838169670152e-05, 1.9262789281986804e-05, 9.5935139844606847e-06, 5.8295419913834874e-09, 8.9930320495839426e-10, 3.7238781710906916e-10, 9.2042869397128218e-11, 2.3106138793992308, 1.5792773767028225, 2.1696068012179657, 4.9882858472728255, 0.66327061077031912, 0.60035169462011073, 0.76908143906443915, 1.497525381940165e-06, 0.0018691797793312132, 221.67662420079736
8.2272332e-05, -9.8274907e-05, 3.2180949845866539e-08, 1.6378291099928984e-05, 2.6824841935401301e-10, 91584.646459636089, 7455775526.3435831, 2.36111965e-07, 334, 0.76666666666666661, 0.36625669612811151, 0.25071080030704146, 0.10331373514975392, 0.14895451808273266, 0.099903820814076269, 5.6992288785732763e-07, 4.2275640900262453e-06, 4.7367951324306856e-06, 6.3093989161670435e-08, 7.6049541683351985e-05, 2.9840070341783727e-05, 2.2273077461747698e-05, 1.2116124462073887e-05, 5.7838576023460017e-09, 9.0830209613788163e-10, 5.1852720774363187e-10, 1.4680445283193373e-10, 2.4249935359730985, 1.3118797620118334, 2.0466284100990833, 5.4033279304081425, 0.66912631932991584, 0.60065667103940434, 0.78790222414977451, 1.6094967298052798e-06, 0.0022711517346681487, 181.64224588069155
7.5243716e-05, -9.4248558e-05, -6.6975093723299892e-08, 1.6384626054889453e-05, 2.6845597095856229e-10, 91549.236154362763, 7450011235.9531431, 5.2922562999999996e-07, 324, 0.83333333333333337, 0.32502910212132174, 0.29395088827457855, 0.14910075674835135, 0.10289494010077865, 0.095036672181754281, 1.3305721795112598e-06, -3.5633805074684208e-06, -4.7997150104108313e-07, 4.4090997369546965e-08, 7.2374837205154278e-05, 3.7794600038447475e-05, 2.4534462911718085e-05, 1.173885433720008e-05, 5.2398874827974729e-09, 1.4411294727072177e-09, 6.0217024300828232e-10, 1.3780264516605005e-10, 2.0668462928538984, 1.5566115314387006, 2.1268717741754175, 5.4461329995580208, 0.64794577713004065, 0.60232771064851953, 0.78860265504349714, 1.6107627397304557e-06, 0.002246736279754696, 178.08532147373796
7.5518444e-05, -6.8168862e-05, 7.8352424581316927e-08, 1.7751100185357236e-05, 3.1510155779058967e-10, 84501.804639542272, 6347159988.7461052, 5.165466e-07, 312, 0.66666666666666663, 0.35293866733959867, 0.25691631359587686, 0.15291639205154303, 0.12379144683540541, 0.085944746008990922, 3.2928868363063625e-06, 1.3976533634856651e-07, 2.7490093941746424e-07, 9.6278006118759875e-08, 8.0370102068617994e-05, 3.7748513365138436e-05, 2.6047543133263421e-05, 1.4356175179642569e-05, 6.4701964102368001e-09, 1.4249697956272809e-09, 6.7855007380571076e-10, 2.0610903524304796e-10, 2.2256003906823763, 1.4163777521176366, 1.9892746960853851, 6.0196972059934719, 0.65609002694228746, 0.60292022099505682, 0.79948032435379357, 1.8906461813581639e-06, 0.002293581785651898, 177.24728204006348
5.7604618e-05, -0.00011911735, -2.9311247984483584e-08, 1.42385434829896e-05, 2.0273612051698558e-10, 105347.85399869089, 9865040304.1151028, 6.7733937999999998e-07, 305, 0.8666666666666667, 0.35858055578492298, 0.27944969460135416, 0.11800156381116694, 0.097078898739235336, 0.11101392433019319, 7.9992292895887604e-07, 2.2714712077452162e-06, 6.3927864407660386e-07, 1.3845354735471241e-07, 6.6518293333888811e-05, 2.9292553459455268e-05, 1.9442004562931411e-05, 8.8433288381078683e-06, 4.4253232247455501e-09, 8.632132696226599e-10, 3.7840021860981814e-10, 7.8223634323685422e-11, 2.1515798242631403, 1.6075965212888816, 2.1491147931551078, 4.3385533493251849, 0.63961196289727584, 0.59790513879087737, 0.77242540381063141, 1.2164218779974643e-06, 0.0020691803882826347, 208.58973330744115
